Filename,Predicted Class,Probability,Class ID,Geographic Location
142977691174595_1.jpg,Yield,0.99999976,13,sud
1430661673959742_0.jpg,Roundabout mandatory,0.36212823,40,nord
1430661673959742_1.jpg,Children crossing,0.24009085,28,nord
1431009727243852_0.jpg,End of speed limit (80km/h),0.111791395,6,nord
143165577828715_0.jpg,Stop,0.99989414,14,sud
1432816927071028_5.jpg,Ahead only,0.5926988,35,centre
1432816927071028_6.jpg,Ahead only,0.99980193,35,centre
1432816927071028_7.jpg,Ahead only,0.99946886,35,centre
1433464497162700_324.jpg,Roundabout mandatory,0.17540409,40,sud
143439031195915_251.jpg,Keep right,1.0,38,nord
1434400316903030_0.jpg,Go straight or right,0.25820184,36,nord
143667151105649_0.jpg,End of no passing,0.20631379,41,sud
143667151105649_1.jpg,Bumpy road,0.7676404,22,sud
143686837731475_0.jpg,Children crossing,0.64429563,28,sud
1437292326637068_0.jpg,Speed limit (30km/h),0.6343911,1,nord
1437292326637068_1.jpg,Pedestrians,0.343757,27,nord
1438874746461094_0.jpg,Go straight or left,0.18339942,37,centre
144031077735419_0.jpg,Children crossing,0.36482716,28,centre
144131094389224_0.jpg,Stop,0.91152114,14,sud
144131094389224_1.jpg,Stop,0.61061156,14,sud
144171004393253_0.jpg,Keep right,0.8915144,38,centre
144262374393074_0.jpg,Traffic signals,0.27451813,26,nord
1443981625950828_0.jpg,Stop,0.7733573,14,nord
1443981625950828_1.jpg,Road work,0.9054267,25,nord
1443981625950828_3.jpg,End of speed limit (80km/h),0.18531604,6,nord
1445905632861234_174.jpg,Dangerous curve to the right,0.27666214,20,centre
1448509209050833_248.jpg,Yield,0.9999666,13,nord
1449654802062689_0.jpg,General caution,0.9089581,18,centre
1449654802062689_1.jpg,Priority road,0.13443393,12,centre
1449668112061358_0.jpg,General caution,0.9089581,18,centre
1449668112061358_1.jpg,Priority road,0.13443393,12,centre
144984500979876_0.jpg,Yield,1.0,13,centre
144984500979876_3.jpg,Yield,0.98657334,13,centre
1451593041891103_0.jpg,Dangerous curve to the right,0.27161068,20,centre
145230907836566_318.jpg,Keep right,0.9956013,38,sud
145230907836566_319.jpg,Slippery road,0.25569358,23,sud
145230907836566_320.jpg,Keep right,0.93095165,38,sud
145230907836566_321.jpg,Keep left,0.99826413,39,sud
145230907836566_322.jpg,Keep right,0.99965966,38,sud
145411620944941_0.jpg,General caution,0.52076286,18,centre
1455898678109908_139.jpg,Stop,0.9999232,14,nord
1455898678109908_140.jpg,End of speed limit (80km/h),0.6176592,6,nord
145623454247691_0.jpg,End of all speed and passing limits,0.20673653,32,centre
145623454247691_1.jpg,End of no passing,0.33615592,41,centre
145706030857079_0.jpg,Ahead only,0.9996897,35,centre
145946624216419_0.jpg,Children crossing,0.21153785,28,centre
1459613391059344_0.jpg,Children crossing,0.69379234,28,centre
1459613391059344_2.jpg,Keep right,0.9999602,38,centre
1459613391059344_3.jpg,Stop,0.95561844,14,centre
1459613391059344_4.jpg,Pedestrians,0.7622301,27,centre
1460137087712397_0.jpg,Yield,0.1906758,13,centre
1460643181356759_500.jpg,Speed limit (100km/h),0.24856547,7,centre
1460643181356759_502.jpg,Yield,0.9999993,13,centre
1460643181356759_504.jpg,Speed limit (120km/h),0.8735449,8,centre
1461829204164054_0.jpg,Yield,1.0,13,nord
1461829204164054_1.jpg,Bumpy road,0.83579475,22,nord
1461829204164054_2.jpg,Yield,1.0,13,nord
1461829204164054_4.jpg,General caution,0.5149704,18,nord
1461829204164054_6.jpg,Roundabout mandatory,0.6284095,40,nord
1461829204164054_7.jpg,Speed limit (30km/h),0.21049416,1,nord
1462236441016033_317.jpg,Keep right,0.9982331,38,nord
1462236441016033_321.jpg,No vehicles,0.99739814,15,nord
1462676630738184_0.jpg,Dangerous curve to the right,0.78611904,20,nord
146384447485109_0.jpg,Yield,0.9999794,13,sud
146417804275793_141.jpg,Speed limit (50km/h),0.91020435,2,centre
146417804275793_142.jpg,Road work,0.3699345,25,centre
146429797490222_0.jpg,Speed limit (120km/h),0.44076303,8,centre
1466055700460831_521.jpg,End of speed limit (80km/h),0.97404385,6,nord
146801664075200_0.jpg,End of speed limit (80km/h),0.77734995,6,centre
1468531573488977_0.jpg,Stop,0.7119034,14,nord
1468531573488977_1.jpg,Stop,0.9221866,14,nord
1468531573488977_2.jpg,Stop,0.88001865,14,nord
1468531573488977_3.jpg,Right-of-way at the next intersection,0.7795603,11,nord
1469499040054838_0.jpg,Double curve,0.22808672,21,centre
1469609006764672_0.jpg,Ahead only,0.999995,35,sud
1469609006764672_1.jpg,No entry,0.86617047,17,sud
1469612423398744_0.jpg,Stop,0.9833122,14,centre
147084910714440_0.jpg,Priority road,0.99637294,12,centre
147106850756005_0.jpg,Yield,0.9999999,13,nord
147106850756005_3.jpg,No passing,0.7157716,9,nord
147269924031241_0.jpg,Keep right,0.9999918,38,centre
147269924031241_1.jpg,No entry,0.08908993,17,centre
147293907376384_0.jpg,No entry,0.99897015,17,centre
147538647353523_0.jpg,Road work,0.95954335,25,nord
1476884079325881_0.jpg,Wild animals crossing,0.48570314,31,centre
1476884079325881_1.jpg,Children crossing,0.25059602,28,centre
148005894439599_239.jpg,Roundabout mandatory,0.40004364,40,centre
148005894439599_242.jpg,Yield,1.0,13,centre
148005894439599_243.jpg,Speed limit (70km/h),0.40316612,4,centre
148005894439599_244.jpg,Priority road,0.9999944,12,centre
148005894439599_245.jpg,Yield,0.9999863,13,centre
148005904439598_163.jpg,Yield,1.0,13,centre
148005947772927_185.jpg,Priority road,1.0,12,centre
148005954439593_244.jpg,Priority road,1.0,12,centre
148005954439593_245.jpg,Wild animals crossing,0.880418,31,centre
148006014439587_203.jpg,Priority road,1.0,12,centre
148006014439587_204.jpg,Priority road,0.9999553,12,centre
148006014439587_205.jpg,Yield,1.0,13,centre
148006014439587_206.jpg,Roundabout mandatory,0.6209734,40,centre
148006014439587_207.jpg,Turn left ahead,0.14760743,34,centre
148006014439587_208.jpg,Wild animals crossing,0.9992949,31,centre
148191567207464_0.jpg,Turn left ahead,0.9331449,34,nord
148217113866467_0.jpg,Priority road,0.99958295,12,nord
148217113866467_1.jpg,Stop,0.2799683,14,nord
1482384685599997_0.jpg,Turn left ahead,0.36927485,34,sud
1482384685599997_1.jpg,Stop,0.631547,14,sud
1482384688933330_0.jpg,Ahead only,0.9967062,35,sud
1482384688933330_1.jpg,Go straight or left,0.3153629,37,sud
1482513528752205_0.jpg,Stop,0.9645912,14,centre
1482513528752205_1.jpg,Ahead only,0.7092286,35,centre
1482513528752205_2.jpg,Yield,0.88129616,13,centre
148279367306911_1.jpg,End of speed limit (80km/h),0.99515015,6,sud
1483435222467584_375.jpg,Yield,0.9789702,13,nord
148387557261524_0.jpg,Yield,0.9999999,13,centre
1485036588743179_0.jpg,End of speed limit (80km/h),0.48289353,6,nord
148520743914872_0.jpg,Keep right,0.99980587,38,centre
148520743914872_2.jpg,Roundabout mandatory,0.8862719,40,centre
148520743914872_3.jpg,Yield,0.9999999,13,centre
148520743914872_4.jpg,No entry,0.77550346,17,centre
1486458145020912_0.jpg,Dangerous curve to the right,0.2576578,20,centre
149110230523762_0.jpg,Keep left,0.7658148,39,nord
149533103818586_0.jpg,General caution,0.61157864,18,centre
1498542527160934_10.jpg,Speed limit (30km/h),0.19075699,1,centre
1498542527160934_2.jpg,Stop,0.13585153,14,centre
1498542527160934_6.jpg,Priority road,0.99834025,12,centre
1498542527160934_7.jpg,Wild animals crossing,0.9997775,31,centre
1499100824239218_285.jpg,No entry,0.96139127,17,centre
1501689650656400_0.jpg,Children crossing,0.32810387,28,centre
150217177561603_423.jpg,Keep right,0.9998698,38,centre
150217177561603_424.jpg,Yield,0.9020243,13,centre
150217177561603_425.jpg,Traffic signals,0.9405407,26,centre
150221703732258_0.jpg,Wild animals crossing,0.17208812,31,sud
150221703732258_1.jpg,Turn left ahead,0.8180382,34,sud
1502717660070333_0.jpg,End of speed limit (80km/h),0.9966732,6,centre
1504099023669420_0.jpg,Ahead only,0.95191425,35,centre
1504099023669420_1.jpg,Ahead only,0.9667587,35,centre
150492467085021_0.jpg,End of no passing,0.25264767,41,centre
150492467085021_1.jpg,Speed limit (30km/h),0.3413888,1,centre
150705167069602_0.jpg,Yield,1.0,13,sud
150705167069602_1.jpg,Yield,1.0,13,sud
150828673595716_3.jpg,Turn right ahead,0.24012244,33,sud
150856817334373_0.jpg,Priority road,1.0,12,sud
150856817334373_2.jpg,Dangerous curve to the left,0.6754229,19,sud
1508652769478895_0.jpg,Traffic signals,0.3102713,26,centre
1508652769478895_1.jpg,Roundabout mandatory,0.54049945,40,centre
1509956153102512_1.jpg,Slippery road,0.19106475,23,centre
151011713599155_0.jpg,Stop,0.6209858,14,nord
151011713599155_1.jpg,Children crossing,0.7560862,28,nord
151011713599155_10.jpg,Stop,0.95829,14,nord
151011713599155_12.jpg,Children crossing,0.9810533,28,nord
151011713599155_14.jpg,General caution,0.52552146,18,nord
151011713599155_16.jpg,Stop,0.4026662,14,nord
151011713599155_18.jpg,General caution,0.5664043,18,nord
151011713599155_19.jpg,Stop,0.993134,14,nord
151011713599155_2.jpg,Children crossing,0.9418864,28,nord
151011713599155_20.jpg,Children crossing,0.98319316,28,nord
151011713599155_21.jpg,General caution,0.4250608,18,nord
151011713599155_22.jpg,Children crossing,0.45747748,28,nord
151011713599155_24.jpg,General caution,0.66205806,18,nord
151011713599155_3.jpg,General caution,0.7435652,18,nord
151011713599155_6.jpg,Children crossing,0.8674739,28,nord
151011713599155_7.jpg,Traffic signals,0.43408546,26,nord
151082053593189_0.jpg,End of speed limit (80km/h),0.2357518,6,nord
151203556967406_0.jpg,Wild animals crossing,0.17208812,31,sud
151203556967406_1.jpg,Turn left ahead,0.8180382,34,sud
1513626936033205_226.jpg,Turn left ahead,0.54765826,34,nord
1513626936033205_227.jpg,Stop,0.98331463,14,nord
151471370277773_0.jpg,No vehicles,0.9998234,15,centre
151471370277773_1.jpg,Yield,0.9996106,13,centre
151598983610033_0.jpg,Dangerous curve to the right,0.1255606,20,centre
1517681855765325_0.jpg,Speed limit (60km/h),0.36787125,3,nord
1517681855765325_1.jpg,Children crossing,0.9989924,28,nord
151951320207859_0.jpg,No entry,0.9175552,17,nord
151951320207859_1.jpg,Ahead only,0.9713217,35,nord
1520323971943343_0.jpg,End of speed limit (80km/h),0.6548323,6,nord
1520323971943343_1.jpg,Bumpy road,0.9996419,22,nord
1520323971943343_2.jpg,Beware of ice/snow,0.50639486,30,nord
152106246886937_0.jpg,Stop,0.99949574,14,nord
152106246886937_4.jpg,Stop,0.9999293,14,nord
1521381755123606_0.jpg,Ahead only,0.9999995,35,nord
1521381755123606_3.jpg,No vehicles,0.99676114,15,nord
1521381755123606_4.jpg,Stop,0.9985362,14,nord
1521381755123606_5.jpg,Stop,0.7284316,14,nord
1521381805123601_0.jpg,No vehicles,0.4264657,15,nord
1521381805123601_1.jpg,Keep right,0.9986065,38,nord
1521450172056463_110.jpg,Children crossing,0.6346462,28,centre
152580510671136_195.jpg,End of speed limit (80km/h),0.574715,6,nord
152580510671136_196.jpg,Speed limit (50km/h),0.99989176,2,nord
152754240076556_0.jpg,No passing,0.3662441,9,sud
152758850127106_0.jpg,Double curve,0.1837876,21,nord
152758850127106_1.jpg,General caution,0.68038523,18,nord
152758850127106_2.jpg,General caution,0.81081015,18,nord
1532169197732712_167.jpg,No passing,0.12924716,9,nord
1532169197732712_168.jpg,Speed limit (30km/h),0.18214825,1,nord
153299960094184_0.jpg,Yield,1.0,13,sud
153299960094184_1.jpg,Ahead only,0.9994461,35,sud
153340900100052_0.jpg,Speed limit (70km/h),0.4432682,4,sud
153685963431521_1.jpg,Yield,1.0,13,centre
153717516706226_0.jpg,Keep right,0.99999845,38,nord
153812480040850_1.jpg,Priority road,0.8097336,12,centre
153833006756590_0.jpg,Slippery road,0.2010475,23,centre
154100556601210_0.jpg,Traffic signals,0.078733906,26,sud
154277583334359_0.jpg,Speed limit (50km/h),0.5243329,2,centre
154293389998856_0.jpg,Traffic signals,0.40318364,26,centre
154377497214168_287.jpg,Ahead only,0.84365964,35,sud
154377497214168_288.jpg,Yield,0.99999666,13,sud
154377497214168_289.jpg,Ahead only,0.6960632,35,sud
1544033942469275_2.jpg,Yield,1.0,13,nord
154545843299885_0.jpg,Dangerous curve to the right,0.5399376,20,centre
1545511818973640_0.jpg,Ahead only,0.9999994,35,nord
154590026601032_0.jpg,Stop,0.9990491,14,sud
154590026601032_1.jpg,No entry,0.985743,17,sud
154893783851959_275.jpg,Ahead only,0.37297404,35,sud
155018459906491_0.jpg,Roundabout mandatory,0.18317853,40,centre
155018459906491_1.jpg,Right-of-way at the next intersection,0.30309442,11,centre
1553865062142153_172.jpg,Yield,1.0,13,nord
155530574189549_108.jpg,Road work,0.578272,25,nord
155631386519338_0.jpg,Speed limit (100km/h),0.2240762,7,sud
155631386519338_1.jpg,Stop,0.9251902,14,sud
155698023170928_0.jpg,Yield,1.0,13,centre
1558136857723800_0.jpg,Traffic signals,0.2716957,26,nord
1559252907612195_0.jpg,Children crossing,0.13524513,28,nord
156036303146653_0.jpg,Yield,0.9999161,13,nord
156036303146653_1.jpg,Yield,1.0,13,nord
1560717731192078_216.jpg,Speed limit (70km/h),0.42182076,4,nord
1560717731192078_217.jpg,Yield,0.25127447,13,nord
156072410203102_0.jpg,Ahead only,0.9119915,35,sud
156072410203102_1.jpg,Yield,1.0,13,sud
156072410203102_2.jpg,Roundabout mandatory,0.8281457,40,sud
156246559836389_0.jpg,Ahead only,0.99962425,35,sud
156246559836389_1.jpg,Ahead only,0.77953947,35,sud
156246559836389_2.jpg,Turn left ahead,0.08746231,34,sud
156246559836389_3.jpg,Roundabout mandatory,0.15227059,40,sud
1562541551020317_72.jpg,Children crossing,0.5421073,28,nord
156420146374069_1.jpg,Stop,0.93343097,14,centre
156420146374069_2.jpg,No entry,0.90336525,17,centre
156420146374069_3.jpg,Keep right,1.0,38,centre
156866753500850_197.jpg,Yield,1.0,13,centre
156866753500850_198.jpg,Children crossing,0.32558534,28,centre
156866833500842_331.jpg,Keep right,1.0,38,centre
156866833500842_332.jpg,No entry,0.48526034,17,centre
156866833500842_333.jpg,End of all speed and passing limits,0.3177775,32,centre
156866833500842_335.jpg,Yield,1.0,13,centre
157524640091834_51.jpg,Traffic signals,0.5137461,26,nord
1577306662691034_402.jpg,Roundabout mandatory,0.9762042,40,sud
1577306662691034_403.jpg,Yield,0.9999981,13,sud
1577306662691034_405.jpg,Keep right,0.99999714,38,sud
1577306662691034_406.jpg,Roundabout mandatory,0.33910343,40,sud
1577306669357700_470.jpg,Priority road,0.60829854,12,sud
1577306669357700_471.jpg,Turn left ahead,0.2159956,34,sud
1577306669357700_473.jpg,Yield,0.9999999,13,sud
1577306669357700_474.jpg,Keep right,0.9999999,38,sud
1577306672691033_470.jpg,Priority road,0.60829854,12,sud
1577306672691033_471.jpg,Turn left ahead,0.2159956,34,sud
1577306672691033_473.jpg,Yield,0.9999999,13,sud
1577306672691033_474.jpg,Keep right,0.9999999,38,sud
157980742955245_2.jpg,Stop,0.14117122,14,sud
157980742955245_3.jpg,Ahead only,0.7704141,35,sud
158097169526894_0.jpg,End of no passing,0.22437367,41,centre
158097169526894_1.jpg,End of no passing by vehicles over 3.5 metric tons,0.41365588,42,centre
158128679601186_0.jpg,Stop,0.3473964,14,sud
158145096258817_0.jpg,Stop,0.47377548,14,sud
158175126269140_0.jpg,General caution,0.9999753,18,sud
158175126269140_1.jpg,Dangerous curve to the right,0.9859656,20,sud
1581809705348739_0.jpg,Stop,0.73862374,14,nord
1581809705348739_1.jpg,Go straight or left,0.795545,37,nord
1582142862707016_168.jpg,Stop,0.2126951,14,centre
1586518414877685_0.jpg,Yield,1.0,13,sud
1586518414877685_1.jpg,Ahead only,1.0,35,sud
1587208532027194_86.jpg,Speed limit (30km/h),0.9998153,1,centre
1587208532027194_87.jpg,Road narrows on the right,0.92413664,24,centre
1587454761448293_0.jpg,Speed limit (30km/h),0.18685143,1,centre
1587834808643559_0.jpg,No vehicles,0.99983096,15,nord
1587834808643559_1.jpg,General caution,0.99256927,18,nord
158885396245325_0.jpg,Stop,0.998396,14,nord
1588887028702830_67.jpg,Right-of-way at the next intersection,0.9999726,11,nord
159017216073222_0.jpg,Children crossing,0.16238153,28,centre
159017216073222_1.jpg,Children crossing,0.20847341,28,centre
1590607861713243_59.jpg,Children crossing,0.87870324,28,sud
1591456337710651_0.jpg,Go straight or left,0.9583396,37,sud
1591456337710651_1.jpg,Yield,0.19445246,13,sud
1592484357608616_1.jpg,Stop,0.9509548,14,sud
1592484357608616_3.jpg,Ahead only,0.6452942,35,sud
159456912852454_0.jpg,Yield,0.99999857,13,nord
159456912852454_1.jpg,Keep right,0.9997043,38,nord
159456912852454_2.jpg,Speed limit (30km/h),0.8846138,1,nord
159767365998338_0.jpg,Yield,0.8631532,13,centre
159767365998338_1.jpg,Yield,0.9999924,13,centre
159767365998338_2.jpg,Roundabout mandatory,0.9190531,40,centre
159792456412474_360.jpg,Keep right,1.0,38,nord
159792456412474_361.jpg,No passing,0.99993324,9,nord
160118079448571_0.jpg,Yield,1.0,13,nord
1602490870260911_41.jpg,Speed limit (30km/h),0.6712434,1,sud
1603121163217731_0.jpg,Bicycles crossing,0.19225037,29,nord
160351826097704_0.jpg,End of no passing,0.5049373,41,centre
1605148163024925_1.jpg,Yield,1.0,13,centre
160572099403400_0.jpg,End of speed limit (80km/h),0.99339515,6,centre
160572099403400_1.jpg,No passing,0.7323164,9,centre
161274662670679_0.jpg,Keep right,0.9645193,38,nord
1614500005760487_2.jpg,Speed limit (30km/h),0.55594146,1,centre
161867849204701_0.jpg,No entry,0.91898084,17,centre
161867849204701_1.jpg,No entry,0.5078169,17,centre
161867849204701_2.jpg,No entry,0.5078169,17,centre
161867849204701_3.jpg,Children crossing,0.58863246,28,centre
161867849204701_4.jpg,General caution,0.5750108,18,centre
161867849204701_5.jpg,Ahead only,0.987894,35,centre
161867849204701_6.jpg,No entry,0.8200953,17,centre
161867849204701_7.jpg,Ahead only,0.9999987,35,centre
161900989202727_0.jpg,Dangerous curve to the right,0.11873518,20,nord
161960235862129_0.jpg,No entry,0.99943405,17,centre
161960235862129_1.jpg,Ahead only,0.894116,35,centre
1619699888420601_0.jpg,Roundabout mandatory,0.2892184,40,centre
1621465501577373_1.jpg,Dangerous curve to the right,0.11785688,20,centre
162443265830744_0.jpg,Dangerous curve to the left,0.46768412,19,sud
162510383089021_242.jpg,Dangerous curve to the right,0.998346,20,sud
162522332545615_0.jpg,Children crossing,0.24510217,28,sud
162687225775776_1.jpg,No entry,0.77994937,17,sud
162687225775776_2.jpg,Speed limit (60km/h),0.33321878,3,sud
1627997508020947_261.jpg,Yield,0.9999999,13,sud
1627997508020947_262.jpg,Stop,0.9157783,14,sud
1627997514687613_211.jpg,End of no passing,0.27780727,41,sud
1627997514687613_212.jpg,Yield,0.99982256,13,sud
1628292427369123_0.jpg,Ahead only,0.74641794,35,sud
1628292427369123_1.jpg,Yield,1.0,13,sud
1628292427369123_2.jpg,Ahead only,0.9671378,35,sud
162894592330223_0.jpg,No passing,0.3590714,9,sud
162943868993623_0.jpg,Speed limit (80km/h),0.5792544,5,sud
162967552425758_2.jpg,No entry,0.99184287,17,sud
1631134800413987_0.jpg,Speed limit (20km/h),0.1550742,0,sud
1631134800413987_1.jpg,End of speed limit (80km/h),0.48960721,6,sud
1631134800413987_2.jpg,Bicycles crossing,0.24379487,29,sud
1633347437437898_0.jpg,Yield,0.8944024,13,centre
163451532594147_0.jpg,Dangerous curve to the right,0.290599,20,sud
163451532594147_1.jpg,Stop,0.8522544,14,sud
163451532594147_3.jpg,Go straight or right,0.96030897,36,sud
163451532594147_4.jpg,Stop,0.17747448,14,sud
1634716460071651_0.jpg,Stop,0.22309043,14,sud
1634716460071651_1.jpg,Go straight or right,0.28741133,36,sud
1634716460071651_2.jpg,Speed limit (30km/h),0.7607861,1,sud
1635239330012094_0.jpg,Yield,0.9097625,13,centre
163584322356569_0.jpg,Yield,0.9999889,13,centre
163584322356569_2.jpg,Speed limit (100km/h),0.22019172,7,centre
163584322356569_3.jpg,Yield,0.99991584,13,centre
163584322356569_4.jpg,Roundabout mandatory,0.8381897,40,centre
163660282430882_0.jpg,Keep right,1.0,38,centre
163660282430882_1.jpg,Keep right,0.9999999,38,centre
163660282430882_2.jpg,Keep right,0.968012,38,centre
163660282430882_3.jpg,Keep right,0.99994373,38,centre
163850716717576_116.jpg,Bicycles crossing,0.3428066,29,centre
163855482362596_4.jpg,Traffic signals,0.55068207,26,nord
1638685603008232_0.jpg,Dangerous curve to the left,0.3730052,19,centre
163987592326060_0.jpg,Roundabout mandatory,0.96519154,40,centre
163987592326060_1.jpg,Yield,0.9999387,13,centre
1640851326125718_0.jpg,Pedestrians,0.068490975,27,centre
1640851326125718_1.jpg,Go straight or left,0.24401486,37,centre
1640851326125718_2.jpg,Road narrows on the right,0.1027617,24,centre
1640851326125718_3.jpg,Go straight or left,0.18493582,37,centre
1641098359429654_0.jpg,Yield,1.0,13,nord
164134612303910_0.jpg,Keep right,1.0,38,nord
164301262302385_2.jpg,Keep right,0.9999999,38,centre
1643289659193710_0.jpg,Yield,1.0,13,centre
164410196042607_610.jpg,End of speed limit (80km/h),0.78027475,6,centre
164410196042607_615.jpg,Keep right,1.0,38,centre
164410362709257_91.jpg,Slippery road,0.38269067,23,centre
1645034879019785_0.jpg,General caution,0.66066617,18,centre
164530796112769_146.jpg,Stop,0.26956734,14,sud
164530796112769_147.jpg,Stop,0.74189687,14,sud
1646175179458761_387.jpg,Stop,0.4651205,14,sud
1646175212792091_425.jpg,Keep right,0.9529661,38,sud
1646206615778253_178.jpg,Priority road,1.0,12,centre
1646206615778253_179.jpg,Speed limit (30km/h),0.08509576,1,centre
1646206615778253_180.jpg,Wild animals crossing,0.998204,31,centre
1647370355465839_0.jpg,Keep right,0.9999962,38,sud
164899835570863_1.jpg,No entry,0.24490647,17,centre
1649044718615064_0.jpg,Priority road,0.1199851,12,nord
1651425835386497_170.jpg,Children crossing,0.8468138,28,centre
1652091891848225_1.jpg,Ahead only,0.9999949,35,sud
1652091891848225_2.jpg,Ahead only,0.99815995,35,sud
165470592147751_0.jpg,Roundabout mandatory,0.39937392,40,nord
165470592147751_1.jpg,Keep right,1.0,38,nord
165470592147751_2.jpg,Yield,1.0,13,nord
165770492214755_0.jpg,Dangerous curve to the left,0.7935636,19,centre
1657747711077775_0.jpg,Keep left,0.5825593,39,nord
1658037721212215_1.jpg,Stop,0.7813152,14,centre
1658037721212215_2.jpg,Stop,0.9996728,14,centre
1658037721212215_4.jpg,Speed limit (100km/h),0.254261,7,centre
166141558749874_0.jpg,No entry,0.32075393,17,nord
166141558749874_2.jpg,Stop,0.5423529,14,nord
166157355323382_1.jpg,Ahead only,0.9569447,35,sud
1662635074589967_145.jpg,End of no passing,0.22529522,41,nord
1662635074589967_146.jpg,Yield,1.0,13,nord
1664910760359215_0.jpg,Vehicles over 3.5 metric tons prohibited,0.33870688,16,centre
166847672639878_140.jpg,Keep left,0.99618596,39,nord
166847672639878_141.jpg,General caution,0.9976781,18,nord
167019408701654_0.jpg,No entry,0.9992975,17,centre
167019408701654_1.jpg,Vehicles over 3.5 metric tons prohibited,0.49174803,16,centre
167019408701654_2.jpg,No passing,0.9048412,9,centre
167019408701654_4.jpg,Yield,1.0,13,centre
167019408701654_5.jpg,Keep right,1.0,38,centre
1670797943458001_94.jpg,Dangerous curve to the right,0.9417564,20,sud
167159772627792_302.jpg,Stop,0.98520297,14,nord
167200565335776_0.jpg,Keep right,0.9984742,38,centre
167200565335776_1.jpg,Speed limit (100km/h),0.18465842,7,centre
167200565335776_2.jpg,Keep right,0.6490284,38,centre
167200565335776_3.jpg,Yield,0.9999567,13,centre
1673053556765510_0.jpg,Pedestrians,0.39228484,27,centre
1673053556765510_1.jpg,Children crossing,0.47723502,28,centre
167347041989164_0.jpg,Traffic signals,0.1198789,26,centre
1675417796274033_185.jpg,No vehicles,0.9919191,15,nord
167821475274096_0.jpg,Pedestrians,0.8211611,27,sud
1682642052476701_356.jpg,Children crossing,0.46550873,28,nord
1682642059143367_360.jpg,No passing,0.8075478,9,nord
1682642059143367_361.jpg,Pedestrians,0.7595083,27,nord
1682642059143367_362.jpg,Speed limit (50km/h),0.38893014,2,nord
168428841950227_0.jpg,Turn left ahead,0.17199886,34,sud
1685360311655500_0.jpg,Yield,0.999859,13,nord
168555365185093_1.jpg,Yield,1.0,13,nord
168555365185093_2.jpg,Roundabout mandatory,0.94441026,40,nord
1685747575175139_368.jpg,Stop,0.92993313,14,centre
1685747575175139_369.jpg,Ahead only,0.9963503,35,centre
168598191858264_0.jpg,Ahead only,0.9055203,35,centre
168598191858264_1.jpg,No entry,0.5035307,17,centre
168598191858264_2.jpg,Speed limit (30km/h),0.11640575,1,centre
168598191858264_3.jpg,Vehicles over 3.5 metric tons prohibited,0.13579762,16,centre
168616038505188_0.jpg,Dangerous curve to the right,0.45487025,20,centre
168666901840606_1.jpg,Yield,1.0,13,nord
168666901840606_2.jpg,Roundabout mandatory,0.94441026,40,nord
168723081924083_0.jpg,Stop,0.99841106,14,centre
168905511809443_0.jpg,Turn left ahead,0.59367526,34,nord
168905511809443_3.jpg,Keep right,0.9999908,38,nord
168905511809443_4.jpg,No vehicles,0.33246106,15,nord
168905511809443_6.jpg,Ahead only,0.99691653,35,nord
168905511809443_7.jpg,No vehicles,0.9906944,15,nord
168915875145108_0.jpg,Priority road,1.0,12,centre
1689575108156475_376.jpg,Ahead only,0.9992661,35,centre
168991418485608_1.jpg,No entry,0.9786556,17,centre
1691529431055160_0.jpg,Stop,0.92045844,14,centre
1691529431055160_1.jpg,No entry,0.5018475,17,centre
169186731970488_708.jpg,Roundabout mandatory,0.98135895,40,nord
169186731970488_709.jpg,Roundabout mandatory,0.4639023,40,nord
169186731970488_711.jpg,Beware of ice/snow,0.24648748,30,nord
169186731970488_712.jpg,Yield,0.9999511,13,nord
169186731970488_713.jpg,Yield,1.0,13,nord
169186768637151_391.jpg,Keep right,0.9998492,38,nord
169186768637151_392.jpg,Speed limit (30km/h),0.5006812,1,nord
169186768637151_393.jpg,Yield,1.0,13,nord
169251891773307_1.jpg,Keep right,0.97164536,38,sud
169377494997944_2.jpg,Ahead only,0.9998685,35,centre
169383961767116_1.jpg,Roundabout mandatory,0.3061091,40,sud
169383961767116_2.jpg,Yield,1.0,13,sud
169383961767116_4.jpg,Priority road,0.57755536,12,sud
169383961767116_5.jpg,Yield,1.0,13,sud
169563425070607_0.jpg,Stop,0.9109684,14,nord
169563425070607_1.jpg,Roundabout mandatory,0.97447157,40,nord
169563425070607_4.jpg,Yield,0.99998355,13,nord
169645431637817_0.jpg,Keep right,1.0,38,centre
1698857990318723_114.jpg,Yield,0.99999976,13,nord
1698857990318723_115.jpg,Ahead only,0.9750367,35,nord
1700673596786127_0.jpg,Ahead only,0.2837078,35,centre
1700673596786127_1.jpg,Stop,0.9745218,14,centre
1700673596786127_3.jpg,Yield,0.9929594,13,centre
170165175037536_0.jpg,No passing,0.3090207,9,nord
170166191688893_0.jpg,Dangerous curve to the right,0.25964287,20,sud
170166191688893_1.jpg,Yield,0.12968025,13,sud
170166191688893_2.jpg,Dangerous curve to the right,0.18995494,20,sud
170166191688893_3.jpg,Stop,0.21774375,14,sud
1702196296836572_0.jpg,Go straight or right,0.1947148,36,sud
170225048349674_1.jpg,Keep right,1.0,38,sud
170225048349674_2.jpg,Yield,0.9958658,13,sud
170231361682376_0.jpg,Dangerous curve to the right,0.25964287,20,sud
170231361682376_1.jpg,Yield,0.12968025,13,sud
