Filename,Predicted Class,Probability,Class ID,Geographic Location
1359269751121603_0.jpg,Keep right,0.9999697,38,nord
1359858774368310_7.jpg,Turn left ahead,0.2354416,34,centre
136007895189455_0.jpg,Road work,0.6730636,25,nord
1360672547638527_0.jpg,Dangerous curve to the right,0.40847597,20,centre
1360747567630343_0.jpg,Speed limit (50km/h),0.9928039,2,centre
1360747567630343_1.jpg,Speed limit (30km/h),0.7178741,1,centre
136082045755189_109.jpg,End of no passing by vehicles over 3.5 metric tons,0.4157098,42,nord
136082045755189_110.jpg,End of no passing by vehicles over 3.5 metric tons,0.9912294,42,nord
136105435167262_0.jpg,Ahead only,1.0,35,centre
136105435167262_1.jpg,Ahead only,0.9999989,35,centre
136105435167262_2.jpg,Ahead only,0.99999964,35,centre
1361189274262984_0.jpg,Keep right,1.0,38,nord
1361271247580237_1.jpg,Stop,0.4263805,14,centre
136175381890201_0.jpg,Go straight or left,0.13293414,37,centre
136175381890201_2.jpg,Roundabout mandatory,0.96305346,40,centre
1363826647320069_0.jpg,Stop,0.99492353,14,nord
1363926997310034_1.jpg,Speed limit (30km/h),0.99770606,1,nord
1364201670615900_0.jpg,Children crossing,0.47085974,28,nord
136421395111453_0.jpg,Stop,0.9964263,14,centre
136455951859776_0.jpg,Speed limit (30km/h),0.97048527,1,centre
1365000843869245_0.jpg,Keep left,0.51704127,39,centre
136511815467514_237.jpg,Children crossing,0.84857607,28,nord
136513801852610_0.jpg,Stop,0.4663459,14,sud
136513801852610_2.jpg,No entry,0.27848476,17,sud
1365298087181480_0.jpg,Beware of ice/snow,0.74642617,30,sud
1365298087181480_1.jpg,General caution,0.5948369,18,sud
1365298087181480_2.jpg,Children crossing,0.21751611,28,sud
1365298087181480_3.jpg,Road work,0.31286687,25,sud
1365312677160377_0.jpg,Speed limit (20km/h),0.4863214,0,centre
1365312677160377_1.jpg,Stop,0.8534297,14,centre
1365358370508785_0.jpg,Beware of ice/snow,0.74642617,30,sud
1365358370508785_1.jpg,General caution,0.5948369,18,sud
1365358370508785_2.jpg,Children crossing,0.21751611,28,sud
1365358370508785_3.jpg,Road work,0.31286687,25,sud
1365383407172948_0.jpg,Beware of ice/snow,0.74642617,30,sud
1365383407172948_1.jpg,General caution,0.5948369,18,sud
1365383407172948_2.jpg,Children crossing,0.21751611,28,sud
1365383407172948_3.jpg,Road work,0.31286687,25,sud
1365767798127944_1.jpg,Speed limit (80km/h),0.37091723,5,nord
1366635030374637_0.jpg,Ahead only,0.9996544,35,sud
1367164380527466_474.jpg,No entry,0.43173432,17,nord
1367164380527466_475.jpg,Speed limit (30km/h),0.37694758,1,nord
1367164380527466_476.jpg,Priority road,0.9993387,12,nord
136730388500790_0.jpg,Keep right,0.31242898,38,centre
136795981768065_0.jpg,Turn left ahead,0.24855052,34,centre
136795981768065_1.jpg,Priority road,0.9211671,12,centre
136848601760380_0.jpg,Priority road,1.0,12,sud
136848601760380_1.jpg,Priority road,1.0,12,sud
1368670873488646_0.jpg,Yield,0.95902926,13,centre
136895948481381_0.jpg,Pedestrians,0.23605369,27,centre
136895948481381_1.jpg,Children crossing,0.18965584,28,centre
1368994207068489_0.jpg,Yield,1.0,13,nord
137016201740188_0.jpg,Ahead only,0.9985469,35,sud
137021908472788_0.jpg,Keep right,0.98019373,38,centre
137021908472788_1.jpg,Speed limit (80km/h),0.7823289,5,centre
1370629703309337_1.jpg,Roundabout mandatory,0.14774036,40,nord
1370629703309337_2.jpg,Children crossing,0.95041126,28,nord
1370629703309337_5.jpg,Roundabout mandatory,0.4341367,40,nord
137065248461793_0.jpg,No passing,0.2308044,9,centre
137090989026430_127.jpg,Speed limit (50km/h),0.5244471,2,centre
1371199686582550_2.jpg,General caution,0.81854874,18,nord
137120479024951_184.jpg,Yield,1.0,13,centre
137120479024951_185.jpg,Children crossing,0.23842213,28,centre
137120479024951_186.jpg,Speed limit (50km/h),0.9785881,2,centre
1371321463253283_1.jpg,General caution,0.9999566,18,sud
1371422203546139_0.jpg,Keep right,1.0,38,nord
1371422203546139_1.jpg,Speed limit (30km/h),0.95451045,1,nord
1371430263227818_0.jpg,Yield,0.9999827,13,nord
1371430263227818_1.jpg,Stop,0.54739237,14,nord
1371430263227818_2.jpg,Children crossing,0.83790624,28,nord
1371430263227818_8.jpg,Ahead only,0.9999659,35,nord
1371469263330711_289.jpg,Speed limit (30km/h),0.68511206,1,nord
1371469263330711_290.jpg,Right-of-way at the next intersection,0.9975248,11,nord
1371469263330711_292.jpg,Bumpy road,0.99846953,22,nord
1371469293330708_603.jpg,Children crossing,0.9738471,28,nord
1371469293330708_604.jpg,Children crossing,0.35935995,28,nord
1371758196556403_0.jpg,Ahead only,0.9983083,35,sud
1371936846524320_0.jpg,Keep right,1.0,38,nord
1371936846524320_1.jpg,No entry,0.9996125,17,nord
137256925086778_0.jpg,Bumpy road,0.99964774,22,sud
137256925086778_1.jpg,Yield,0.99999416,13,sud
137256925086778_2.jpg,General caution,0.91084397,18,sud
1372590640201607_32.jpg,Speed limit (80km/h),0.38513932,5,nord
137260911719051_0.jpg,Stop,0.9961546,14,centre
137260911719051_1.jpg,Priority road,0.4795891,12,centre
137260911719051_2.jpg,Priority road,0.58563924,12,centre
1372886916425736_0.jpg,Speed limit (50km/h),0.9732082,2,nord
1373302723030077_0.jpg,Keep right,0.738106,38,nord
1373302723030077_2.jpg,No vehicles,0.9926305,15,nord
1373375913062161_1.jpg,Speed limit (80km/h),0.35759288,5,sud
1373375913062161_2.jpg,Speed limit (100km/h),0.28044543,7,sud
137501461693895_2.jpg,Priority road,0.17590243,12,centre
137504655033255_1.jpg,Turn left ahead,0.86697847,34,sud
137504655033255_2.jpg,Yield,0.39901736,13,sud
137575835628200_195.jpg,Yield,1.0,13,sud
137575835628200_196.jpg,Ahead only,0.99999523,35,sud
137648821996901_480.jpg,Yield,0.99365085,13,nord
137648821996901_481.jpg,Keep right,0.9978423,38,nord
137649045330212_511.jpg,Children crossing,0.8471267,28,nord
137649045330212_512.jpg,Yield,1.0,13,nord
1376496689410032_1.jpg,Stop,0.9665612,14,sud
1376496689410032_2.jpg,Yield,0.308349,13,sud
1376570316075595_2.jpg,Yield,1.0,13,centre
1376570316075595_3.jpg,Priority road,0.8721353,12,centre
1377273342673504_0.jpg,No passing,0.8757897,9,sud
1377273342673504_1.jpg,Ahead only,0.99741286,35,sud
1377273342673504_2.jpg,Ahead only,1.0,35,sud
1377273342673504_3.jpg,End of speed limit (80km/h),0.18038769,6,sud
1377273346006837_0.jpg,No passing,0.8757897,9,sud
1377273346006837_1.jpg,Ahead only,0.99741286,35,sud
1377273346006837_2.jpg,Ahead only,1.0,35,sud
1377273346006837_3.jpg,End of speed limit (80km/h),0.18038769,6,sud
1377273359340169_0.jpg,Ahead only,0.9999995,35,sud
1377273359340169_1.jpg,Yield,1.0,13,sud
1377273359340169_2.jpg,Ahead only,1.0,35,sud
1377273359340169_3.jpg,Priority road,0.8002376,12,sud
1377273359340169_4.jpg,Ahead only,0.99999535,35,sud
137729688376628_0.jpg,Yield,0.265202,13,centre
1377303085980254_0.jpg,Yield,0.7386551,13,nord
1377703385962378_0.jpg,Keep right,0.9999989,38,sud
1377703385962378_1.jpg,Stop,0.27277198,14,sud
1377703385962378_3.jpg,Yield,1.0,13,sud
1377821515914924_0.jpg,No entry,0.99498355,17,sud
1377821515914924_1.jpg,No entry,0.99980575,17,sud
137821008337283_0.jpg,Keep left,0.99227226,39,nord
137821008337283_1.jpg,Children crossing,0.61876875,28,nord
1378752106422647_214.jpg,Right-of-way at the next intersection,0.7966582,11,sud
138057948251144_0.jpg,Roundabout mandatory,0.92470056,40,sud
138068215030590_1.jpg,Stop,0.6093852,14,centre
138077771634952_0.jpg,Yield,0.9878649,13,sud
138077771634952_1.jpg,Keep right,0.9994709,38,sud
1380868062272427_0.jpg,Yield,0.848549,13,sud
1380960822263151_0.jpg,Dangerous curve to the right,0.9999852,20,sud
1380977705609671_0.jpg,No passing,0.3200366,9,sud
138098661642103_0.jpg,Stop,0.8653715,14,sud
138098661642103_1.jpg,Ahead only,0.9999999,35,sud
138098661642103_2.jpg,Go straight or right,0.44651082,36,sud
138101618306892_1.jpg,General caution,0.76264554,18,sud
138101618306892_2.jpg,End of speed limit (80km/h),0.9113617,6,sud
138101618306892_3.jpg,Yield,0.90539044,13,sud
138101618306892_4.jpg,General caution,0.65019035,18,sud
1381114085843548_268.jpg,Yield,1.0,13,centre
1381114085843548_269.jpg,Ahead only,0.9943568,35,centre
1381114085843548_270.jpg,Ahead only,0.99891615,35,centre
1381264545577748_0.jpg,Stop,0.14087774,14,nord
1381264545577748_1.jpg,Stop,0.8298097,14,nord
1381264545577748_4.jpg,Stop,0.99472445,14,nord
1381390715986765_212.jpg,Stop,0.63087004,14,nord
1381462548899526_0.jpg,Priority road,0.99797195,12,nord
138188665006784_0.jpg,Keep right,1.0,38,sud
138188665006784_1.jpg,Keep right,1.0,38,sud
1382020258837535_0.jpg,Children crossing,0.12520678,28,centre
138235158321484_0.jpg,Stop,0.6500297,14,sud
138235158321484_1.jpg,Ahead only,0.29400203,35,sud
138245245000598_1.jpg,Go straight or right,0.99427336,36,sud
138245418336560_0.jpg,Ahead only,0.5657834,35,nord
1383029836006239_129.jpg,Speed limit (30km/h),0.585593,1,sud
1383029836006239_130.jpg,No passing for vehicles over 3.5 metric tons,0.29033893,10,sud
1383029839339572_174.jpg,Bumpy road,0.99947256,22,sud
1383258982039001_0.jpg,No vehicles,0.99726593,15,nord
138359924994889_0.jpg,Priority road,0.62905955,12,centre
1383695705744709_0.jpg,Wild animals crossing,0.97750527,31,nord
1384609465395867_259.jpg,Dangerous curve to the left,0.3213355,19,centre
1384609465395867_260.jpg,Road work,0.7666743,25,centre
1384859831894202_0.jpg,Stop,0.568004,14,sud
1384859831894202_2.jpg,Keep right,0.9991242,38,sud
1384859831894202_4.jpg,Keep right,0.99998724,38,sud
1384859831894202_5.jpg,Stop,0.95404035,14,sud
1385237835180278_0.jpg,Yield,1.0,13,centre
1385237835180278_1.jpg,Keep right,0.9999628,38,centre
1385237835180278_11.jpg,Right-of-way at the next intersection,0.6563263,11,centre
1385237835180278_2.jpg,Yield,0.99999976,13,centre
1385237835180278_3.jpg,Roundabout mandatory,0.7143234,40,centre
1385237835180278_5.jpg,Roundabout mandatory,0.999984,40,centre
1385282969541604_214.jpg,Stop,0.9330699,14,nord
1385282969541604_215.jpg,General caution,0.9966498,18,nord
1385454688506344_0.jpg,Ahead only,0.99999464,35,centre
1385541345492406_0.jpg,No passing,0.9919614,9,centre
1386304061727575_0.jpg,Ahead only,0.42750138,35,sud
1386498752041133_136.jpg,Yield,1.0,13,sud
1386498752041133_137.jpg,Yield,1.0,13,sud
1387058118360118_0.jpg,Speed limit (70km/h),0.67129356,4,centre
1387276798338250_0.jpg,Traffic signals,0.14565957,26,centre
1387377874978021_0.jpg,Turn left ahead,0.48393908,34,centre
1387377874978021_1.jpg,End of no passing by vehicles over 3.5 metric tons,0.17495477,42,centre
1387525128279940_0.jpg,Ahead only,0.99984705,35,sud
138769391527179_0.jpg,Yield,1.0,13,centre
138769391527179_1.jpg,Roundabout mandatory,0.3474557,40,centre
1387972234892603_0.jpg,Speed limit (30km/h),0.471699,1,centre
138810331595032_0.jpg,Stop,0.27864596,14,centre
1388320884885141_0.jpg,Yield,1.0,13,centre
1388320884885141_1.jpg,Keep right,0.9999999,38,centre
1388320884885141_2.jpg,Roundabout mandatory,0.29356086,40,centre
138859188265030_0.jpg,Keep right,0.9671475,38,nord
1388759094825365_0.jpg,Yield,1.0,13,centre
1388961028490980_113.jpg,General caution,0.77263665,18,sud
1389324591691915_75.jpg,No passing,0.47908643,9,centre
1389324591691915_76.jpg,Speed limit (50km/h),0.9715907,2,centre
1389324591691915_77.jpg,General caution,0.9856814,18,centre
1389324598358581_145.jpg,Wild animals crossing,0.9968432,31,centre
1389575888521024_266.jpg,No vehicles,0.9850407,15,centre
1389662075097218_496.jpg,Stop,0.99919707,14,nord
139060801603761_1.jpg,Children crossing,0.98733634,28,nord
139169324922901_0.jpg,Dangerous curve to the right,0.94407666,20,nord
1392364437789924_1.jpg,Speed limit (80km/h),0.42123637,5,nord
1392364437789924_3.jpg,General caution,0.57442117,18,nord
139244338245733_1.jpg,Priority road,0.15144068,12,nord
1392592144432887_0.jpg,Yield,1.0,13,nord
1392592144432887_2.jpg,Go straight or right,0.9970186,36,nord
1392592144432887_3.jpg,Ahead only,0.99946827,35,nord
1392592144432887_4.jpg,Yield,0.9998227,13,nord
1392617517797829_0.jpg,No passing,0.37907663,9,centre
1392637851324936_384.jpg,Speed limit (30km/h),0.3388013,1,sud
1392637851324936_385.jpg,No entry,0.30071622,17,sud
139304771558534_0.jpg,Traffic signals,0.3522902,26,nord
139304771558534_1.jpg,No vehicles,0.999995,15,nord
139304771558534_3.jpg,No vehicles,0.9999994,15,nord
1393529544330972_0.jpg,Turn left ahead,0.4680349,34,nord
1393529544330972_1.jpg,Beware of ice/snow,0.66343063,30,nord
139369518236120_0.jpg,Priority road,1.0,12,sud
139415334795918_2.jpg,Roundabout mandatory,0.6657474,40,centre
139415334795918_4.jpg,Stop,0.865618,14,centre
139415334795918_5.jpg,Stop,0.19984692,14,centre
139415334795918_6.jpg,Stop,0.8661523,14,centre
139415334795918_8.jpg,Yield,1.0,13,centre
139420634832801_4.jpg,Keep right,0.634553,38,sud
139420634832801_5.jpg,Bumpy road,0.67357624,22,sud
139420634832801_6.jpg,Dangerous curve to the right,0.5093654,20,sud
139420634832801_7.jpg,No passing,0.6987745,9,sud
1394385377980364_93.jpg,Stop,0.99992716,14,nord
139450508125734_1.jpg,Yield,1.0,13,centre
139485528228069_0.jpg,Children crossing,0.5586521,28,sud
139485528228069_1.jpg,Turn left ahead,0.43068776,34,sud
1395664661093710_0.jpg,Yield,0.999979,13,sud
1395664674427042_0.jpg,Keep right,0.99648064,38,sud
139583648118724_0.jpg,Yield,0.71725583,13,nord
1396055867727055_78.jpg,Traffic signals,0.47637016,26,centre
1397716557271830_0.jpg,General caution,0.98805064,18,sud
1397942514069532_352.jpg,Speed limit (100km/h),0.43413776,7,sud
1397942514069532_353.jpg,Stop,0.88224995,14,sud
1398180723894925_0.jpg,Keep right,0.5141692,38,nord
1398180723894925_1.jpg,Bumpy road,0.1004269,22,nord
1398180723894925_2.jpg,Yield,0.99999857,13,nord
1398180723894925_3.jpg,Yield,0.34492838,13,nord
1398216520527899_0.jpg,End of all speed and passing limits,0.17400847,32,sud
1398216520527899_1.jpg,Yield,0.99602866,13,sud
1398297630526533_0.jpg,No entry,0.8741019,17,centre
1398664640517854_0.jpg,Speed limit (70km/h),0.99841106,4,centre
1398664640517854_1.jpg,No entry,0.24094412,17,centre
1398971580698398_127.jpg,Roundabout mandatory,0.9962525,40,centre
1398971580698398_128.jpg,Yield,1.0,13,centre
1398971584031731_400.jpg,Stop,0.18737437,14,centre
1398971584031731_409.jpg,Keep right,0.9999746,38,centre
1398971584031731_411.jpg,Yield,1.0,13,centre
1398971690698387_375.jpg,Yield,1.0,13,centre
1398971690698387_376.jpg,Keep right,1.0,38,centre
1398971690698387_378.jpg,End of no passing by vehicles over 3.5 metric tons,0.52125454,42,centre
1398971690698387_380.jpg,Yield,0.6819595,13,centre
1399087903794167_0.jpg,Priority road,0.8477247,12,nord
1399652350609959_138.jpg,Speed limit (30km/h),0.75320613,1,nord
1399965227264626_582.jpg,Dangerous curve to the right,0.99995434,20,nord
1399989150353653_0.jpg,Yield,1.0,13,nord
1399990857020149_0.jpg,Yield,0.9999999,13,nord
1400219380334358_0.jpg,No entry,0.9407505,17,centre
1400362910810379_77.jpg,End of speed limit (80km/h),0.08179239,6,sud
1400433293668066_0.jpg,Keep right,0.99999785,38,sud
1400433293668066_1.jpg,Keep right,0.99997175,38,sud
140076441490402_0.jpg,Dangerous curve to the right,0.82820165,20,centre
140097998145307_0.jpg,No entry,0.9999192,17,nord
140120861444666_0.jpg,Ahead only,0.40352732,35,sud
140120861444666_2.jpg,Turn left ahead,0.8822545,34,sud
140120861444666_5.jpg,No vehicles,0.9942729,15,sud
140120861444666_6.jpg,Keep right,0.3845328,38,sud
140121778164838_0.jpg,Traffic signals,0.7210274,26,nord
140140974829585_0.jpg,Right-of-way at the next intersection,0.22004065,11,nord
140183124763709_0.jpg,Road work,0.70471174,25,centre
1401906496956498_146.jpg,Ahead only,0.99999917,35,sud
1402114743499654_0.jpg,Children crossing,0.6448153,28,sud
1402114743499654_2.jpg,Stop,0.24644893,14,sud
1402189290490830_0.jpg,Stop,0.36441395,14,nord
1402189290490830_4.jpg,Traffic signals,0.73483574,26,nord
1402189290490830_5.jpg,Traffic signals,0.3826127,26,nord
1402189290490830_7.jpg,Yield,0.99989104,13,nord
140250364680013_0.jpg,Keep right,0.9999918,38,nord
1402550313652329_0.jpg,Speed limit (70km/h),0.72028655,4,centre
1402550313652329_1.jpg,Wild animals crossing,0.3116693,31,centre
1402995776723681_0.jpg,Speed limit (70km/h),0.35458538,4,sud
1403086266714632_0.jpg,Right-of-way at the next intersection,0.8730167,11,sud
140312321463845_0.jpg,Speed limit (20km/h),0.8917182,0,sud
140312321463845_1.jpg,General caution,0.40095273,18,sud
140393858575276_461.jpg,Keep right,0.99999475,38,centre
140393858575276_464.jpg,Yield,0.96976626,13,centre
140393858575276_467.jpg,Keep right,0.27111918,38,centre
140393858575276_468.jpg,No entry,0.6622626,17,centre
140393861908609_435.jpg,End of no passing by vehicles over 3.5 metric tons,0.7499138,42,centre
140393861908609_436.jpg,Yield,0.9999974,13,centre
140393861908609_437.jpg,Roundabout mandatory,0.7583453,40,centre
140393861908609_438.jpg,Yield,1.0,13,centre
140459451352697_0.jpg,No passing,0.84288454,9,centre
140460508066243_0.jpg,Ahead only,0.99429107,35,sud
1404627959905673_0.jpg,No entry,0.99814236,17,centre
1404627959905673_1.jpg,Yield,0.9999999,13,centre
1404627959905673_2.jpg,Roundabout mandatory,0.7789758,40,centre
1404627959905673_3.jpg,Keep right,0.9999999,38,centre
1404627959905673_4.jpg,Keep right,0.9999994,38,centre
140483844784761_0.jpg,Stop,0.48711577,14,nord
1405106476523204_0.jpg,Yield,0.17197384,13,centre
1405527303469318_0.jpg,Roundabout mandatory,0.85344636,40,sud
1405527303469318_3.jpg,Yield,1.0,13,sud
1405527303469318_4.jpg,Yield,1.0,13,sud
1405527393469309_0.jpg,Ahead only,0.98007166,35,sud
1405527393469309_1.jpg,Ahead only,0.99257046,35,sud
1405527393469309_2.jpg,Yield,1.0,13,sud
1405527393469309_3.jpg,Speed limit (70km/h),0.8683381,4,sud
1405527393469309_4.jpg,No passing,0.8536485,9,sud
140725821446477_0.jpg,Road work,0.868089,25,nord
1407516997310287_380.jpg,Keep right,0.999908,38,sud
1407516997310287_381.jpg,Keep right,0.18663731,38,sud
1407516997310287_382.jpg,Yield,0.9999981,13,sud
1407516997310287_383.jpg,Stop,0.95946395,14,sud
1407517000643620_456.jpg,Keep right,0.9998909,38,sud
1407517000643620_457.jpg,Stop,0.985817,14,sud
1407517000643620_458.jpg,Stop,0.37094432,14,sud
1407517000643620_461.jpg,Yield,0.99999833,13,sud
1407517007310286_456.jpg,Keep right,0.9998909,38,sud
1407517007310286_457.jpg,Stop,0.985817,14,sud
1407517007310286_458.jpg,Stop,0.37094432,14,sud
1407517007310286_461.jpg,Yield,0.99999833,13,sud
140779994761739_0.jpg,Yield,1.0,13,sud
1407996329548347_0.jpg,Speed limit (30km/h),0.61264443,1,nord
140846614736429_0.jpg,General caution,0.84447837,18,nord
1408477412850841_0.jpg,Ahead only,0.9951898,35,nord
1408477412850841_1.jpg,Keep right,0.92996943,38,nord
140925191744386_0.jpg,Right-of-way at the next intersection,0.41536805,11,nord
1409282246091551_0.jpg,Right-of-way at the next intersection,0.6245942,11,nord
1409282246091551_1.jpg,End of all speed and passing limits,0.18505318,32,nord
1409298256104232_0.jpg,Stop,0.21965872,14,sud
1409362616106621_0.jpg,Yield,0.53356236,13,sud
1409724236559832_267.jpg,Priority road,0.56639403,12,centre
1409724236559832_269.jpg,Yield,1.0,13,centre
1409724236559832_270.jpg,Keep right,0.99467576,38,centre
1410764545969594_0.jpg,Ahead only,0.9998354,35,sud
1410764545969594_1.jpg,Yield,0.78777885,13,sud
1410764545969594_2.jpg,Ahead only,0.62267655,35,sud
1410764545969594_4.jpg,Children crossing,0.14146478,28,sud
1410764545969594_6.jpg,No passing,0.1781361,9,sud
141171261261764_0.jpg,Stop,1.0,14,centre
1411984149166060_0.jpg,Yield,0.9999895,13,nord
1412235586845492_371.jpg,Speed limit (30km/h),0.5030348,1,nord
1412235586845492_373.jpg,Keep right,1.0,38,nord
1412235586845492_375.jpg,No entry,0.9981135,17,nord
1412352549146073_0.jpg,Speed limit (30km/h),0.21033135,1,centre
1412359832478678_0.jpg,Speed limit (30km/h),0.3509698,1,centre
1412359832478678_1.jpg,Yield,0.47830245,13,centre
1412359832478678_3.jpg,Turn left ahead,0.99667114,34,centre
141252658580214_2.jpg,Speed limit (30km/h),0.8655925,1,nord
141252658580214_3.jpg,Ahead only,0.9999356,35,nord
1412905262804539_207.jpg,Right-of-way at the next intersection,0.9997656,11,nord
141303624607089_0.jpg,Turn left ahead,0.9570097,34,centre
141303624607089_1.jpg,Traffic signals,0.69290406,26,centre
141303624607089_2.jpg,Priority road,0.25595814,12,centre
1413082732366402_0.jpg,Speed limit (70km/h),0.6240099,4,centre
141330927910371_0.jpg,Keep right,0.9999727,38,nord
141332984578925_0.jpg,Speed limit (30km/h),0.37922916,1,centre
141332984578925_1.jpg,Stop,0.3376899,14,centre
141368417963524_1.jpg,No entry,0.81978893,17,nord
141368417963524_2.jpg,Keep right,0.99999607,38,nord
141424284690717_0.jpg,Stop,0.47748524,14,nord
141424284690717_1.jpg,Speed limit (80km/h),0.74294585,5,nord
141424284690717_2.jpg,Speed limit (80km/h),0.90551406,5,nord
1414924445560440_0.jpg,No entry,0.6923589,17,sud
1414924445560440_1.jpg,Turn left ahead,0.17292425,34,sud
1414998065503586_0.jpg,Go straight or left,0.26187232,37,centre
1415216898852668_1.jpg,General caution,0.9535167,18,nord
1415259408848417_1.jpg,Speed limit (80km/h),0.7272776,5,nord
1415341535491017_0.jpg,Stop,0.76475865,14,centre
1415341535491017_1.jpg,Road work,0.4216904,25,centre
1415430345509850_0.jpg,Turn left ahead,0.78481996,34,sud
1415430345509850_2.jpg,Yield,0.29373556,13,sud
1416094199032453_241.jpg,Double curve,0.99999774,21,sud
1416408622582056_259.jpg,Speed limit (30km/h),0.21091646,1,sud
1417094402190755_75.jpg,Dangerous curve to the left,0.2443146,19,centre
1417353835284839_0.jpg,Bumpy road,0.99992716,22,sud
1417353835284839_1.jpg,Priority road,0.17916659,12,sud
1417424652133477_201.jpg,Speed limit (50km/h),0.40617812,2,nord
1417815608595145_0.jpg,Ahead only,1.0,35,centre
1418094392004210_0.jpg,Speed limit (80km/h),0.44887272,5,nord
1418094392004210_1.jpg,No passing,0.21541588,9,nord
1418709561815933_0.jpg,Bumpy road,0.99992716,22,sud
1418709561815933_1.jpg,Priority road,0.17916659,12,sud
1418715715421876_136.jpg,Keep left,0.999793,39,sud
1418828191803860_0.jpg,Speed limit (80km/h),0.96927845,5,sud
1418908542435099_272.jpg,Roundabout mandatory,0.7476111,40,sud
1418908542435099_273.jpg,Yield,0.99998677,13,sud
1418908542435099_274.jpg,Stop,0.4481212,14,sud
1418908542435099_275.jpg,Stop,0.6571054,14,sud
1418908542435099_276.jpg,Roundabout mandatory,0.5591241,40,sud
1418908542435099_277.jpg,Yield,0.7591077,13,sud
1418908542435099_279.jpg,Yield,1.0,13,sud
1418908542435099_280.jpg,Stop,0.74491864,14,sud
1419165365369075_92.jpg,General caution,0.7928659,18,sud
141921647963159_1.jpg,Ahead only,0.7776262,35,centre
141921647963159_2.jpg,Stop,0.28017193,14,centre
141934434587333_0.jpg,Turn left ahead,0.8568252,34,centre
141934434587333_1.jpg,Turn left ahead,0.38140437,34,centre
141934434587333_2.jpg,Keep right,1.0,38,centre
1420216821660296_1.jpg,Speed limit (70km/h),0.47023708,4,nord
1420626175432251_83.jpg,No vehicles,0.9999764,15,nord
1420874235050804_69.jpg,Bumpy road,0.998793,22,centre
142087937945827_0.jpg,Keep right,0.9998765,38,nord
142137701183090_1.jpg,Yield,1.0,13,centre
142140408373535_463.jpg,Stop,0.9999976,14,sud
142140408373535_464.jpg,Ahead only,0.9999995,35,sud
1421633461514747_0.jpg,Right-of-way at the next intersection,0.31467894,11,centre
142167691396447_119.jpg,Speed limit (30km/h),0.3074868,1,centre
142167691396447_120.jpg,Roundabout mandatory,0.18074213,40,centre
142167698063113_201.jpg,Speed limit (30km/h),0.90156054,1,centre
142167698063113_202.jpg,Ahead only,0.9999976,35,centre
142167698063113_203.jpg,Yield,1.0,13,centre
142167698063113_204.jpg,Roundabout mandatory,0.5352613,40,centre
1421728902122385_114.jpg,Stop,0.35346714,14,sud
142186645368004_466.jpg,Stop,0.99127156,14,nord
142186645368004_467.jpg,No passing,0.40451583,9,nord
142186645368004_469.jpg,Children crossing,0.92962945,28,nord
1423017118079194_0.jpg,Yield,0.9978581,13,centre
1423755298788802_202.jpg,Keep right,0.14349255,38,sud
1423755305455468_175.jpg,Stop,0.65423524,14,sud
142444964574638_0.jpg,Go straight or left,0.24283883,37,nord
1425063958140874_370.jpg,Stop,0.6334169,14,nord
1425063958140874_371.jpg,Stop,0.99432015,14,nord
1425063958140874_372.jpg,Stop,0.85234964,14,nord
142553964553528_1.jpg,Keep right,0.9999994,38,centre
1425829917761009_0.jpg,No entry,0.6656152,17,centre
1426120841073020_0.jpg,Speed limit (80km/h),0.7160252,5,centre
142641624549542_0.jpg,Stop,0.86762965,14,nord
142646504511179_1.jpg,Children crossing,0.36081275,28,sud
1426484627693497_1.jpg,Yield,0.98446643,13,centre
1426593624400082_1.jpg,Speed limit (30km/h),0.6610462,1,centre
1426672327687223_1.jpg,Slippery road,0.5808814,23,centre
142708271170714_0.jpg,Priority road,0.75878084,12,sud
142708271170714_1.jpg,Roundabout mandatory,0.705608,40,sud
1427192054297225_0.jpg,Yield,0.99813867,13,nord
1427192054297225_1.jpg,End of no passing by vehicles over 3.5 metric tons,0.55570704,42,nord
1427192054297225_2.jpg,Keep right,1.0,38,nord
142720581396343_0.jpg,Children crossing,0.5400071,28,centre
1427498397899444_95.jpg,Yield,0.99556017,13,sud
1427922174720664_0.jpg,Keep right,0.9995384,38,nord
1427922174720664_1.jpg,Roundabout mandatory,0.57128775,40,nord
1427922174720664_2.jpg,Keep right,0.9999944,38,nord
1427922174720664_3.jpg,Yield,1.0,13,nord
1427922234720658_0.jpg,Speed limit (50km/h),0.6327907,2,nord
1427922234720658_1.jpg,Slippery road,0.24562979,23,nord
142800477832427_0.jpg,Stop,0.9999361,14,nord
142800477832427_1.jpg,No vehicles,0.31306043,15,nord
1428687630800517_0.jpg,Traffic signals,0.30719784,26,nord
142925941155029_1.jpg,Road work,0.99542385,25,centre
142925941155029_2.jpg,Road work,0.9464706,25,centre
1429328347434926_0.jpg,Stop,0.69714224,14,sud
142942794522675_0.jpg,Children crossing,0.48325226,28,centre
142942794522675_1.jpg,Go straight or left,0.7419843,37,centre
142942794522675_2.jpg,Speed limit (50km/h),0.33109978,2,centre
1430144803993741_1.jpg,Stop,0.7623518,14,centre
1430144803993741_2.jpg,No vehicles,0.894859,15,centre
1430144803993741_3.jpg,Ahead only,0.99936336,35,centre
1430269467317059_0.jpg,General caution,0.6925527,18,nord
1430269467317059_1.jpg,Stop,0.5235196,14,nord
1430917857241862_0.jpg,Road work,0.38062686,25,nord
1431077743909275_0.jpg,Yield,1.0,13,nord
